item_type,review_id,review_wave,priority,source_identity,source_path,relation_fields,target_identity,target_path_or_reference,direction,cycle_member,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference
DEPENDENCY_EDGE,SEM-EDGE-0426,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0427,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0428,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0429,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0430,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0431,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0432,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0433,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0434,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0435,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0436,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0437,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0438,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0439,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0440,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0441,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0442,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0443,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0444,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0445,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0446,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0447,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0448,W1-CYCLE-REVIEW,P1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0001,W5-ADVISORY-PATHS,P5,,docs/knowledge/10_ADR_POLICY.md,backtick,,ADR-0001-short-title.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0002,W5-ADVISORY-PATHS,P5,,docs/knowledge/10_ADR_POLICY.md,backtick,,ADR-0001-short-title.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0003,W5-ADVISORY-PATHS,P5,,docs/knowledge/11_DOCUMENTATION_STANDARD.md,backtick,,NN_UPPER_SNAKE_CASE.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0004,W5-ADVISORY-PATHS,P5,,docs/knowledge/11_DOCUMENTATION_STANDARD.md,backtick,,ADR-0001-short-title.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0005,W5-ADVISORY-PATHS,P5,,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,backtick,,UPPER_SNAKE_CASE.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0006,W5-ADVISORY-PATHS,P5,,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,backtick,,ADR-0001-short-title.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0007,W5-ADVISORY-PATHS,P5,,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,backtick,,NN_UPPER_SNAKE_CASE.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0008,W5-ADVISORY-PATHS,P5,,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,backtick,,UPPER_SNAKE_CASE.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0009,W5-ADVISORY-PATHS,P5,,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,backtick,,ADR-0001-short-title.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0010,W5-ADVISORY-PATHS,P5,,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,backtick,,UPPER_SNAKE_CASE.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0011,W5-ADVISORY-PATHS,P5,,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,backtick,,NN_UPPER_SNAKE_CASE.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0012,W5-ADVISORY-PATHS,P5,,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,backtick,,ADR-0001-short-title.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0013,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0014,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,CONTRIBUTING.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0015,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0016,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,CONTRIBUTING.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0017,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0018,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0019,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0020,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0021,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0022,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0023,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0024,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0025,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0026,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0027,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0028,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0029,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0030,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0031,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0032,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0033,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0034,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0035,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0036,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0037,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0038,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0039,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0040,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,SECURITY.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0041,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,CONTRIBUTING.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0042,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,CONTRIBUTING.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0043,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,CONTRIBUTING.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0044,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,CONTRIBUTING.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
ADVISORY_PATH,SEM-ADV-0045,W5-ADVISORY-PATHS,P5,,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,backtick,,CONTRIBUTING.md,ADVISORY,false,PENDING,NOT APPLICABLE,NOT APPLICABLE,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
